"","...1","text","favorited","favoriteCount","created","truncated","screenName","retweetCount","isRetweet","intention"
"64",64,"YOUR IDEAL HOLIDAY VILLA IN TUSCANY

Start planning your holiday viewing high-quality vacation rentals, farmhouses<U+0085> https://t.co/0wCbGZHmJQ",FALSE,17,2021-03-08,TRUE,"BeautyfromItaly",7,FALSE,"N"
"65",65,"@VN4240 @Skyffable @dutchmalec @elizabethl36 @ruthanngel1 @CommanderApril1 @MalecsLonestar @Roxy_Blade<U+0085> https://t.co/LaUAgaOjOR",FALSE,6,2021-03-08,TRUE,"fairphyllis13",0,FALSE,"N"
"66",66,"PITIGLIANO VILLAGE - TUSCANY - ITALY <U+0001F304><U+0001F3D8><U+FE0F><U+26EA><U+FE0F><U+0001F1EE><U+0001F1F9>
See you tomorrow friends from all over the world <U+0001F5FA><U+FE0F><U+0085> https://t.co/4m21DDyiA3",FALSE,0,2021-03-08,TRUE,"TheGoldenScope",0,FALSE,"N"
"67",67,"RT @timestravel: Where is most likely for a holiday abroad? According to the latest analysis from Oxford Economics, it may take up to 2025<U+0085>",FALSE,0,2021-03-08,FALSE,"ievagram",2,TRUE,"N"
"68",68,"Where is most likely for a holiday abroad? According to the latest analysis from Oxford Economics, it may take up t<U+0085> https://t.co/vGaAkNfYcj",FALSE,3,2021-03-08,TRUE,"timestravel",2,FALSE,"N"
"69",69,"RT @piattorecipes: Happy #WomensDay!!!! Meet the 'Torta Mimosa'- the iconic #cake for this holiday in #Italy. Soft layers of sponge cake, s<U+0085>",FALSE,0,2021-03-08,FALSE,"CGourmetmx",1,TRUE,"N"
"70",70,"March 8th is International Women<U+0092>s Day!  The holiday is celebrated in various ways all across the world.  For insta<U+0085> https://t.co/tfw4w5kQ8S",FALSE,0,2021-03-08,TRUE,"kodomokids_us",0,FALSE,"N"
"71",71,"If you want to dream a bit about the time we can start taking holidays again. Here's what you need to know about Si<U+0085> https://t.co/vqyxjwhDa8",FALSE,0,2021-03-08,TRUE,"MammaPrada",0,FALSE,"N"
"72",72,"RT @Flights2World: 10 Best Lake Como holiday tourist attractions.https://t.co/iZcbecBpdn #travel #travelphotography #travelgram #travelblog<U+0085>",FALSE,0,2021-03-08,FALSE,"CrazyWanders",1,TRUE,"N"
"73",73,"10 Best Lake Como holiday tourist attractions.https://t.co/sMWfllbAyY #travel #travelphotography #travelgram<U+0085> https://t.co/78paz4GpMD",FALSE,0,2021-03-08,TRUE,"anand_rkrishnan",1,FALSE,"N"
"74",74,"10 Best Lake Como holiday tourist attractions.https://t.co/iZcbecBpdn #travel #travelphotography #travelgram<U+0085> https://t.co/ubmZaMvk2P",FALSE,1,2021-03-08,TRUE,"Flights2World",1,FALSE,"N"
"75",75,"RT @gatitonic1968: If they took her passport away
1. How did she manage to fly to NY for the baby shower
2. How did she manage to fly to se<U+0085>",FALSE,0,2021-03-08,FALSE,"momloves3",12,TRUE,"N"
"76",76,"@leemcleish1 @Dave25720402 @AlanSha37384334 @DMcIntyreWWE @RangersFC @WWE You don't need to be from the area to kno<U+0085> https://t.co/Vcb6978qZw",FALSE,1,2021-03-08,TRUE,"Chris4man80",0,FALSE,"N"
"77",77,"@johnrobb77 I<U+0092>ve always said this. Top five countries Brits go on holiday to? Spain, France, Italy, USA, Ireland. (<U+0085> https://t.co/QhjwXbtlVe",FALSE,1,2021-03-08,TRUE,"karnag",0,FALSE,"Y"
"78",78,"ITALY! my holiday to Italy got cancelled last year https://t.co/3VLl9CReDQ",FALSE,0,2021-03-08,FALSE,"RiverRoadHarry",0,FALSE,"N"
"79",79,"harry somewhere in italy drinking wine and listenin to louis<U+0091> audiobook he made when harry left fair isle for a sho<U+0085> https://t.co/YUf2QQL4vB",FALSE,11,2021-03-08,TRUE,"phhourry",0,FALSE,"N"
"80",80,"@Emma4AboutRoyal @prince_scarf And tennis in NY, wedding in Italy, holiday in S of France, Ibiza break... and Harry<U+0085> https://t.co/nQ6KqQRRYB",FALSE,10,2021-03-08,TRUE,"LalaBean1",0,FALSE,"N"
"81",81,"@LegerHolidays Italy, seeing as our holiday last April is now delayed to April 2022, looking forward to it",FALSE,1,2021-03-08,FALSE,"alanbud47",0,FALSE,"Y"
"82",82,"RT @TheGoldenScope: <U+0093>Damanhur, temple of humanity<U+0094> https://t.co/2vJOrlY9LQ <U+0001F304><U+0001F3DB><U+FE0F><U+0001F30C><U+0001F1EE><U+0001F1F9> #WanderlustXL #Italy #art #Travel #travels #wanderlust #w<U+0085>",FALSE,0,2021-03-08,FALSE,"SamMaye36042867",1,TRUE,"N"
"83",83,"Daniel is an orphan since he was 10 years old, his biological parents passed away because of a car accident during<U+0085> https://t.co/7WsT7R4tKJ",FALSE,0,2021-03-08,TRUE,"IMDEANIEL",0,FALSE,"N"
"84",84,"Happy #WomensDay!!!! Meet the 'Torta Mimosa'- the iconic #cake for this holiday in #Italy. Soft layers of sponge ca<U+0085> https://t.co/JeZPDLkWqB",FALSE,3,2021-03-08,TRUE,"piattorecipes",1,FALSE,"N"
"85",85,"The demand for fully serviced villas is increasing. Many travellers are looking to enjoy a family holiday in their<U+0085> https://t.co/gPulyHhpi3",FALSE,0,2021-03-08,TRUE,"Luxe_Family",0,FALSE,"N"
"86",86,"@hrrysgreysuit I also seem to remember her and 'Haz' popping off to Europe a couple of times,  Italy for a wedding<U+0085> https://t.co/dcTjPjdVf6",FALSE,11,2021-03-08,TRUE,"TheTallestGnome",0,FALSE,"N"
"87",87,"Place 22 out of 29 according to @TheEconomist glass-ceiling index. Only a few places behind well-known progressive<U+0085> https://t.co/64ZUGfoHkt",FALSE,5,2021-03-08,TRUE,"TheRealBenPohl",0,FALSE,"N"
"88",88,"<U+0093>Damanhur, temple of humanity<U+0094> https://t.co/2vJOrlY9LQ <U+0001F304><U+0001F3DB><U+FE0F><U+0001F30C><U+0001F1EE><U+0001F1F9> #WanderlustXL #Italy #art #Travel #travels<U+0085> https://t.co/E3zs17JfCS",FALSE,0,2021-03-08,TRUE,"TheGoldenScope",1,FALSE,"N"
"89",89,"I've blogged https://t.co/Pl1IbjDqRs
#InternationalWomensDay #holiday #couple #Italy #creditcard #Travel #railway<U+0085> https://t.co/LAvX4eoqII",FALSE,0,2021-03-08,TRUE,"Bentonbag",0,FALSE,"N"
"90",90,"@chrischirp Decided to cancel holiday in Italy this September booked last year. Wholeheartedly agree no foreign hol<U+0085> https://t.co/WrMwDDmn90",FALSE,1,2021-03-08,TRUE,"JaneGooding13",0,FALSE,"N"
"91",91,"@KarlJacobs_ @honkkarl First the cannoli, now the pizza...Karl should go on holiday in Italy <U+0001F60D>",FALSE,0,2021-03-08,FALSE,"DarcyRogers1920",0,FALSE,"N"
"92",92,"If they took her passport away
1. How did she manage to fly to NY for the baby shower
2. How did she manage to fly<U+0085> https://t.co/iskMrweTok",FALSE,88,2021-03-08,TRUE,"gatitonic1968",12,FALSE,"N"
"93",93,"RT @best__vacations: Italy is among the best destinations in Europe for both short and long vacations. Italy has established itself as a po<U+0085>",FALSE,0,2021-03-08,FALSE,"ZBenac",4,TRUE,"N"
"94",94,"@mariabowiemuser Absolutely, I think about vacations most of the time, I do miss Italy I have been going there near<U+0085> https://t.co/Q28D39bHN9",FALSE,1,2021-03-08,TRUE,"TRUMANHUMAN2020",0,FALSE,"Y"
"95",95,"RT @official_danik: The #Liguria region of #Italy isn<U+0092>t just full of mountains and luxury holiday resorts on the riviera. Whilst staying in<U+0085>",FALSE,0,2021-03-08,FALSE,"clairesturz",2,TRUE,"N"
"96",96,"One of my childhood friends just gave me a grand tour of her holiday home in Italy and I must say I am impressed<U+0085> https://t.co/qy3yy7h8AS",FALSE,0,2021-03-07,TRUE,"finewinexhenny",0,FALSE,"N"
"97",97,"@SevenofBarbie I booked an Italy holiday to leave on the day international travel opens and I just know it<U+0092>s not gonna go ahead <U+0001F625>",FALSE,0,2021-03-07,FALSE,"TarrynLondon",0,FALSE,"Y"
"98",98,"@olsonplanner A trip to Italy. We were invited on a family trip to a Tuscany villa and took our 8 month old. It was<U+0085> https://t.co/S8hvK4vKiN",FALSE,2,2021-03-07,TRUE,"alyjpearce",0,FALSE,"N"
"99",99,"RT @shaistaAziz: 1. Two years ago, I was traveling through Switzerland and northern Italy with mum on holiday. We were in Zurich and just f<U+0085>",FALSE,0,2021-03-07,FALSE,"Asymetrical13",1,TRUE,"N"
"100",100,"1. Two years ago, I was traveling through Switzerland and northern Italy with mum on holiday. We were in Zurich and<U+0085> https://t.co/rpBddveyPa",FALSE,3,2021-03-07,TRUE,"shaistaAziz",1,FALSE,"N"
"101",101,"RT @AlisonEldridge: @Duggery4 @AnniSalli59 @carmarsutra @Jules1602xx @EricaCantona1 @gkylilghost @feckinseriouss @Jessrocks71 @Wunderbuck @<U+0085>",FALSE,0,2021-03-07,FALSE,"samui_live",1,TRUE,"N"
"102",102,"@MichaelT1979 @prof_di_chimica @MrsSmanwar I looked, it says 200 days of school for Italy v 195 in England. So a we<U+0085> https://t.co/Pcp9hcFemB",FALSE,1,2021-03-07,TRUE,"FlashJangle",0,FALSE,"N"
"103",103,"Girls holiday to Italy pending <U+0001F1EE><U+0001F1F9><U+0001F5A4> https://t.co/y7ln7bi2s4",FALSE,0,2021-03-07,FALSE,"megandeighan",0,FALSE,"Y"
"104",104,"@Duggery4 @AnniSalli59 @carmarsutra @Jules1602xx @EricaCantona1 @gkylilghost @feckinseriouss @Jessrocks71<U+0085> https://t.co/d14V439bCo",FALSE,7,2021-03-07,TRUE,"AlisonEldridge",1,FALSE,"N"
"105",105,"@gaavsz @deIay @Rory128__ @cruued My ma has a mate over in italy and we were on holiday over there at the time so w<U+0085> https://t.co/cJq5mWBncI",FALSE,0,2021-03-07,TRUE,"KyrqxFN",0,FALSE,"N"
"106",106,"The Iconic Sicilian Trinacria <U+0001F9E1>

#photooftheday #beautiful
#amazing #beauty #view #photography
#travel #travelling<U+0085> https://t.co/fzNTasz6IJ",FALSE,1,2021-03-07,TRUE,"Learn_Sicilian",0,FALSE,"N"
"107",107,"@AndrewS47745549 @lord_forsyth She has no powers of any kind that would allow us to close airports to international<U+0085> https://t.co/8v10TcaZZr",FALSE,2,2021-03-07,TRUE,"BillHalliday2",0,FALSE,"N"
"108",108,"@WildigBeest @AlistairBarrie @FCBoswellona And would Starmer have taken loads of holiday and ignored COBRA meetings<U+0085> https://t.co/HtyL2HrGFO",FALSE,2,2021-03-07,TRUE,"mickyg70",0,FALSE,"N"
"109",109,"RT @parisandior: pov: you<U+0092>re on holiday with your friends in italy https://t.co/yFMhY8o69l",FALSE,0,2021-03-07,FALSE,"esmeyalle",310,TRUE,"N"
"110",110,"The magnificent Duomo di #Milano is decorated with nearly 3 400 statues, of which 1 100 on the inside and 2 300 out<U+0085> https://t.co/JDyJKC22Qp",FALSE,1,2021-03-07,TRUE,"TravelWithXtina",0,FALSE,"N"
"111",111,"@CityAM Well we won't be going on holiday to France or Germany this year will we

Spain and Italy will reep those <U+00A3>s",FALSE,0,2021-03-07,FALSE,"simonhcbenson",0,FALSE,"N"
"112",112,"#Speedboat race italy 2008 || First holiday with my wife || #jesolo #cavallino #treporti https://t.co/18L1FbaJkC",FALSE,0,2021-03-07,FALSE,"MarcWeidner01",0,FALSE,"N"
"113",113,"@daydreamorphine no ew if we<U+0092>re going on holiday we<U+0092>re going to italy",FALSE,0,2021-03-07,FALSE,"ceolouisluvbot",0,FALSE,"Y"
"114",114,"Tomorrow is Women's day in Italy but I received this earlier today <U+0001F97A> 

Mimosa (the yellow round flower) is the symb<U+0085> https://t.co/whkICkM1yL",FALSE,13,2021-03-07,TRUE,"rosepeachyleila",0,FALSE,"N"
"115",115,"My dad is planning holiday in Greece and Italy and he said that I<U+0092>ll be able to talk with people in Italy 

And hon<U+0085> https://t.co/ISuRuK4LXk",FALSE,0,2021-03-07,TRUE,"Movingupanddown",0,FALSE,"Y"
"116",116,"@waywardlad1 @ChristinVoniati Peh re, I would need a holiday after that <U+0001F923><U+0001F62D><U+0001F602>

You know Florida is my favourite place<U+0085> https://t.co/VxGg6h8zeC",FALSE,1,2021-03-07,TRUE,"Londonmazza",0,FALSE,"N"
"117",117,"10 Best Lake Como holiday tourist attractions.https://t.co/sMWfllbAyY #travel #travelphotography #travelgram<U+0085> https://t.co/Thor1wacZA",FALSE,0,2021-03-07,TRUE,"anand_rkrishnan",0,FALSE,"N"
"118",118,"10 Best Lake Como holiday tourist attractions.https://t.co/iZcbecBpdn #travel #travelphotography #travelgram<U+0085> https://t.co/FiNPawGc8u",FALSE,1,2021-03-07,TRUE,"Flights2World",0,FALSE,"N"
"119",119,"@AmSolidarity ""There has been no dialogue since the campaign"" 
REALLY?
Here in Italy we say ""once the holiday is go<U+0085> https://t.co/oIkt4zByzR",FALSE,1,2021-03-07,TRUE,"polipolio",0,FALSE,"N"
"120",120,"@GavinWilliamson just an idea for you Minister.. in Italy there are no half terms at the schools. If you introduced<U+0085> https://t.co/5kJRHw7sIi",FALSE,0,2021-03-07,TRUE,"Chippy1947",0,FALSE,"N"
"121",121,"@MrSmith147 Going on holiday is all my 68 year old dad is concerned about. I keep telling him to STFU and be gratef<U+0085> https://t.co/BIqXfkApQt",FALSE,1,2021-03-07,TRUE,"DebStevo90",0,FALSE,"N"
